window_index,start_time,end_time,ground_truth_label,raw_predicted_label,raw_confidence,raw_z_distance,raw_classifier_prediction,smoothed_predicted_label
0,0.00,3.00,STOP,WALK,0.5919,2.162,WALK,WALK
1,0.25,3.25,STOP,WALK,0.6499,1.376,WALK,WALK
2,0.50,3.50,STOP,STOP,0.6456,0.793,STOP,STOP
3,0.75,3.75,STOP,STOP,0.9432,0.539,STOP,STOP
4,1.00,4.00,STOP,STOP,0.9249,0.467,STOP,STOP
5,1.25,4.25,STOP,STOP,0.9390,0.414,STOP,STOP
6,1.50,4.50,STOP,STOP,0.9322,0.285,STOP,STOP
7,1.75,4.75,STOP,STOP,0.9299,0.375,STOP,STOP
8,2.00,5.00,STOP,STOP,0.9463,0.601,STOP,STOP
9,2.25,5.25,STOP,STOP,0.9717,0.731,STOP,STOP
10,2.50,5.50,STOP,STOP,0.9628,0.654,STOP,STOP
11,2.75,5.75,STOP,STOP,0.9454,0.577,STOP,STOP
12,3.00,6.00,STOP,STOP,0.9481,0.603,STOP,STOP
13,3.25,6.25,STOP,STOP,0.9632,0.715,STOP,STOP
14,3.50,6.50,STOP,STOP,0.9421,0.780,STOP,STOP
15,3.75,6.75,STOP,STOP,0.9260,0.833,STOP,STOP
16,4.00,7.00,STOP,STOP,0.9557,0.869,STOP,STOP
17,4.25,7.25,STOP,STOP,0.9612,0.771,STOP,STOP
18,4.50,7.50,STOP,STOP,0.9754,0.683,STOP,STOP
19,4.75,7.75,STOP,STOP,0.9779,0.619,STOP,STOP
20,5.00,8.00,STOP,STOP,0.9741,0.593,STOP,STOP
21,5.25,8.25,STOP,STOP,0.9574,0.584,STOP,STOP
22,5.50,8.50,STOP,STOP,0.9442,0.588,STOP,STOP
23,5.75,8.75,STOP,STOP,0.9435,0.591,STOP,STOP
24,6.00,9.00,STOP,STOP,0.9631,0.681,STOP,STOP
25,6.25,9.25,STOP,STOP,0.9566,0.814,STOP,STOP
26,6.50,9.50,STOP,STOP,0.9598,0.977,STOP,STOP
27,6.75,9.75,STOP,STOP,0.9887,1.152,STOP,STOP
28,7.00,10.00,STOP,STOP,0.9922,1.133,STOP,STOP
29,7.25,10.25,STOP,STOP,0.9891,1.029,STOP,STOP
30,7.50,10.50,STOP,STOP,0.9897,0.942,STOP,STOP
31,7.75,10.75,STOP,STOP,0.9898,0.878,STOP,STOP
32,8.00,11.00,STOP,STOP,0.9858,0.819,STOP,STOP
33,8.25,11.25,STOP,STOP,0.9874,0.849,STOP,STOP
34,8.50,11.50,STOP,STOP,0.9799,0.855,STOP,STOP
35,8.75,11.75,STOP,STOP,0.9769,0.874,STOP,STOP
36,9.00,12.00,STOP,STOP,0.9521,0.821,STOP,STOP
37,9.25,12.25,STOP,STOP,0.9052,0.625,STOP,STOP
38,9.50,12.50,STOP,STOP,0.8963,0.466,STOP,STOP
39,9.75,12.75,STOP,STOP,0.9304,0.544,STOP,STOP
40,10.00,13.00,STOP,STOP,0.9590,0.651,STOP,STOP
41,10.25,13.25,STOP,STOP,0.9730,0.694,STOP,STOP
42,10.50,13.50,STOP,STOP,0.9734,0.681,STOP,STOP
43,10.75,13.75,STOP,STOP,0.9292,0.647,STOP,STOP
44,11.00,14.00,STOP,STOP,0.8951,0.599,STOP,STOP
45,11.25,14.25,STOP,STOP,0.8551,0.529,STOP,STOP
46,11.50,14.50,STOP,STOP,0.9658,0.468,STOP,STOP
47,11.75,14.75,STOP,STOP,0.9866,0.734,STOP,STOP
48,12.00,15.00,STOP,STOP,0.9882,0.931,STOP,STOP
49,12.25,15.25,STOP,STOP,0.9941,1.080,STOP,STOP
50,12.50,15.50,STOP,STOP,0.9965,1.122,STOP,STOP
51,12.75,15.75,STOP,STOP,0.9831,0.903,STOP,STOP
52,13.00,16.00,STOP,STOP,0.9677,0.625,STOP,STOP
53,13.25,16.25,STOP,STOP,0.9556,0.609,STOP,STOP
54,13.50,16.50,STOP,STOP,0.9842,0.760,STOP,STOP
55,13.75,16.75,STOP,STOP,0.9919,0.826,STOP,STOP
56,14.00,17.00,STOP,STOP,0.9823,0.758,STOP,STOP
57,14.25,17.25,STOP,STOP,0.9189,0.666,STOP,STOP
58,14.50,17.50,STOP,STOP,0.7936,0.623,STOP,STOP
59,14.75,17.75,STOP,STOP,0.7968,0.716,STOP,STOP
60,15.00,18.00,STOP,STOP,0.8638,0.731,STOP,STOP
61,15.25,18.25,STOP,STOP,0.9037,0.712,STOP,STOP
62,15.50,18.50,STOP,STOP,0.9674,0.747,STOP,STOP
63,15.75,18.75,STOP,STOP,0.9880,0.800,STOP,STOP
64,16.00,19.00,STOP,STOP,0.9901,0.772,STOP,STOP
65,16.25,19.25,STOP,STOP,0.9938,0.826,STOP,STOP
66,16.50,19.50,STOP,STOP,0.9964,0.978,STOP,STOP
67,16.75,19.75,STOP,STOP,0.9970,1.100,STOP,STOP
68,17.00,20.00,STOP,STOP,0.9987,1.192,STOP,STOP
69,17.25,20.25,STOP,STOP,0.9987,1.203,STOP,STOP
70,17.50,20.50,STOP,STOP,0.9985,1.262,STOP,STOP
71,17.75,20.75,STOP,STOP,0.9979,1.267,STOP,STOP
72,18.00,21.00,STOP,STOP,0.9967,1.187,STOP,STOP
73,18.25,21.25,STOP,STOP,0.9906,1.044,STOP,STOP
74,18.50,21.50,STOP,STOP,0.9889,0.898,STOP,STOP
75,18.75,21.75,STOP,STOP,0.9869,0.802,STOP,STOP
76,19.00,22.00,STOP,STOP,0.9851,0.779,STOP,STOP
77,19.25,22.25,STOP,STOP,0.9886,0.820,STOP,STOP
78,19.50,22.50,STOP,STOP,0.9920,0.869,STOP,STOP
79,19.75,22.75,STOP,STOP,0.9923,0.802,STOP,STOP
80,20.00,23.00,STOP,STOP,0.9922,0.723,STOP,STOP
81,20.25,23.25,STOP,STOP,0.9928,0.718,STOP,STOP
82,20.50,23.50,STOP,STOP,0.9927,0.787,STOP,STOP
83,20.75,23.75,STOP,STOP,0.9851,0.752,STOP,STOP
84,21.00,24.00,STOP,STOP,0.9920,0.814,STOP,STOP
85,21.25,24.25,STOP,STOP,0.9946,0.837,STOP,STOP
86,21.50,24.50,STOP,STOP,0.9922,0.815,STOP,STOP
87,21.75,24.75,STOP,STOP,0.9879,0.825,STOP,STOP
88,22.00,25.00,STOP,STOP,0.9941,0.937,STOP,STOP
89,22.25,25.25,STOP,STOP,0.9959,1.008,STOP,STOP
90,22.50,25.50,STOP,STOP,0.9965,1.014,STOP,STOP
91,22.75,25.75,STOP,STOP,0.9903,0.900,STOP,STOP
92,23.00,26.00,STOP,STOP,0.9906,0.869,STOP,STOP
93,23.25,26.25,STOP,STOP,0.9899,0.798,STOP,STOP
94,23.50,26.50,STOP,STOP,0.9915,0.799,STOP,STOP
95,23.75,26.75,STOP,STOP,0.9902,0.810,STOP,STOP
96,24.00,27.00,STOP,STOP,0.9679,0.756,STOP,STOP
97,24.25,27.25,STOP,STOP,0.9131,0.658,STOP,STOP
98,24.50,27.50,STOP,STOP,0.8251,0.571,STOP,STOP
99,24.75,27.75,STOP,STOP,0.8718,0.566,STOP,STOP
100,25.00,28.00,STOP,STOP,0.9172,0.565,STOP,STOP
101,25.25,28.25,STOP,STOP,0.9536,0.598,STOP,STOP
102,25.50,28.50,STOP,STOP,0.9665,0.604,STOP,STOP
103,25.75,28.75,STOP,STOP,0.9744,0.594,STOP,STOP
